id,category,value,active,created_date
28905,epsilon,197.86,1,2026-09-09
28906,alpha,200.29,0,2026-10-10
28907,beta,202.71,1,2026-11-11
28908,gamma,205.14,0,2026-12-12
28909,delta,207.57,1,2026-01-13
28910,epsilon,210.00,0,2026-02-14
28911,alpha,212.43,1,2026-03-15
28912,beta,214.86,0,2026-04-16
28913,gamma,217.29,1,2026-05-17
28914,delta,219.71,0,2026-06-18
28915,epsilon,222.14,1,2026-07-19
28916,alpha,224.57,0,2026-08-20
28917,beta,227.00,1,2026-09-21
28918,gamma,229.43,0,2026-10-22
28919,delta,231.86,1,2026-11-23
28920,epsilon,234.29,0,2026-12-24
28921,alpha,236.71,1,2026-01-25
28922,beta,239.14,0,2026-02-26
28923,gamma,241.57,1,2026-03-27
28924,delta,244.00,0,2026-04-28
28925,epsilon,246.43,1,2026-05-01
28926,alpha,248.86,0,2026-06-02
28927,beta,251.29,1,2026-07-03
28928,gamma,253.71,0,2026-08-04
28929,delta,256.14,1,2026-09-05
28930,epsilon,258.57,0,2026-10-06
28931,alpha,261.00,1,2026-11-07
28932,beta,263.43,0,2026-12-08
28933,gamma,265.86,1,2026-01-09
28934,delta,268.29,0,2026-02-10
28935,epsilon,270.71,1,2026-03-11
28936,alpha,273.14,0,2026-04-12
28937,beta,275.57,1,2026-05-13
28938,gamma,278.00,0,2026-06-14
28939,delta,280.43,1,2026-07-15
28940,epsilon,282.86,0,2026-08-16
28941,alpha,285.29,1,2026-09-17
28942,beta,287.71,0,2026-10-18
28943,gamma,290.14,1,2026-11-19
28944,delta,292.57,0,2026-12-20
28945,epsilon,295.00,1,2026-01-21
28946,alpha,297.43,0,2026-02-22
28947,beta,299.86,1,2026-03-23
28948,gamma,302.29,0,2026-04-24
28949,delta,304.71,1,2026-05-25
28950,epsilon,307.14,0,2026-06-26
28951,alpha,309.57,1,2026-07-27
28952,beta,312.00,0,2026-08-28
28953,gamma,314.43,1,2026-09-01
28954,delta,316.86,0,2026-10-02
28955,epsilon,319.29,1,2026-11-03
28956,alpha,321.71,0,2026-12-04
28957,beta,324.14,1,2026-01-05
28958,gamma,326.57,0,2026-02-06
28959,delta,329.00,1,2026-03-07
28960,epsilon,331.43,0,2026-04-08
28961,alpha,333.86,1,2026-05-09
28962,beta,336.29,0,2026-06-10
28963,gamma,338.71,1,2026-07-11
28964,delta,341.14,0,2026-08-12
28965,epsilon,343.57,1,2026-09-13
28966,alpha,346.00,0,2026-10-14
28967,beta,348.43,1,2026-11-15
28968,gamma,350.86,0,2026-12-16
28969,delta,353.29,1,2026-01-17
28970,epsilon,355.71,0,2026-02-18
28971,alpha,358.14,1,2026-03-19
28972,beta,360.57,0,2026-04-20
28973,gamma,363.00,1,2026-05-21
28974,delta,365.43,0,2026-06-22
28975,epsilon,367.86,1,2026-07-23
28976,alpha,370.29,0,2026-08-24
28977,beta,372.71,1,2026-09-25
28978,gamma,375.14,0,2026-10-26
28979,delta,377.57,1,2026-11-27
28980,epsilon,380.00,0,2026-12-28
28981,alpha,382.43,1,2026-01-01
28982,beta,384.86,0,2026-02-02
28983,gamma,387.29,1,2026-03-03
28984,delta,389.71,0,2026-04-04
28985,epsilon,392.14,1,2026-05-05
28986,alpha,394.57,0,2026-06-06
28987,beta,397.00,1,2026-07-07
28988,gamma,399.43,0,2026-08-08
28989,delta,401.86,1,2026-09-09
28990,epsilon,404.29,0,2026-10-10
28991,alpha,406.71,1,2026-11-11
28992,beta,409.14,0,2026-12-12
28993,gamma,411.57,1,2026-01-13
28994,delta,414.00,0,2026-02-14
28995,epsilon,416.43,1,2026-03-15
28996,alpha,418.86,0,2026-04-16
28997,beta,421.29,1,2026-05-17
28998,gamma,423.71,0,2026-06-18
28999,delta,426.14,1,2026-07-19
29000,epsilon,428.57,0,2026-08-20
29001,alpha,431.00,1,2026-09-21
29002,beta,433.43,0,2026-10-22
29003,gamma,435.86,1,2026-11-23
29004,delta,438.29,0,2026-12-24
29005,epsilon,440.71,1,2026-01-25
29006,alpha,443.14,0,2026-02-26
29007,beta,445.57,1,2026-03-27
29008,gamma,448.00,0,2026-04-28
29009,delta,450.43,1,2026-05-01
29010,epsilon,452.86,0,2026-06-02
29011,alpha,455.29,1,2026-07-03
29012,beta,457.71,0,2026-08-04
29013,gamma,460.14,1,2026-09-05
29014,delta,462.57,0,2026-10-06
29015,epsilon,465.00,1,2026-11-07
29016,alpha,467.43,0,2026-12-08
29017,beta,469.86,1,2026-01-09
29018,gamma,472.29,0,2026-02-10
29019,delta,474.71,1,2026-03-11
29020,epsilon,477.14,0,2026-04-12
29021,alpha,479.57,1,2026-05-13
29022,beta,482.00,0,2026-06-14
29023,gamma,484.43,1,2026-07-15
29024,delta,486.86,0,2026-08-16
29025,epsilon,489.29,1,2026-09-17
29026,alpha,491.71,0,2026-10-18
29027,beta,494.14,1,2026-11-19
29028,gamma,496.57,0,2026-12-20
29029,delta,499.00,1,2026-01-21
29030,epsilon,501.43,0,2026-02-22
29031,alpha,503.86,1,2026-03-23
29032,beta,506.29,0,2026-04-24
29033,gamma,508.71,1,2026-05-25
29034,delta,511.14,0,2026-06-26
29035,epsilon,513.57,1,2026-07-27
29036,alpha,516.00,0,2026-08-28
29037,beta,518.43,1,2026-09-01
29038,gamma,520.86,0,2026-10-02
29039,delta,523.29,1,2026-11-03
29040,epsilon,525.71,0,2026-12-04
29041,alpha,528.14,1,2026-01-05
29042,beta,530.57,0,2026-02-06
29043,gamma,533.00,1,2026-03-07
29044,delta,535.43,0,2026-04-08
29045,epsilon,537.86,1,2026-05-09
29046,alpha,540.29,0,2026-06-10
29047,beta,542.71,1,2026-07-11
29048,gamma,545.14,0,2026-08-12
29049,delta,547.57,1,2026-09-13
29050,epsilon,550.00,0,2026-10-14
29051,alpha,552.43,1,2026-11-15
29052,beta,554.86,0,2026-12-16
29053,gamma,557.29,1,2026-01-17
29054,delta,559.71,0,2026-02-18
29055,epsilon,562.14,1,2026-03-19
29056,alpha,564.57,0,2026-04-20
29057,beta,567.00,1,2026-05-21
29058,gamma,569.43,0,2026-06-22
29059,delta,571.86,1,2026-07-23
29060,epsilon,574.29,0,2026-08-24
29061,alpha,576.71,1,2026-09-25
29062,beta,579.14,0,2026-10-26
29063,gamma,581.57,1,2026-11-27
29064,delta,584.00,0,2026-12-28
29065,epsilon,586.43,1,2026-01-01
29066,alpha,588.86,0,2026-02-02
29067,beta,591.29,1,2026-03-03
29068,gamma,593.71,0,2026-04-04
29069,delta,596.14,1,2026-05-05
29070,epsilon,598.57,0,2026-06-06
29071,alpha,601.00,1,2026-07-07
29072,beta,603.43,0,2026-08-08
29073,gamma,605.86,1,2026-09-09
29074,delta,608.29,0,2026-10-10
29075,epsilon,610.71,1,2026-11-11
29076,alpha,613.14,0,2026-12-12
29077,beta,615.57,1,2026-01-13
29078,gamma,618.00,0,2026-02-14
29079,delta,620.43,1,2026-03-15
29080,epsilon,622.86,0,2026-04-16
29081,alpha,625.29,1,2026-05-17
29082,beta,627.71,0,2026-06-18
29083,gamma,630.14,1,2026-07-19
29084,delta,632.57,0,2026-08-20
29085,epsilon,635.00,1,2026-09-21
29086,alpha,637.43,0,2026-10-22
29087,beta,639.86,1,2026-11-23
29088,gamma,642.29,0,2026-12-24
29089,delta,644.71,1,2026-01-25
29090,epsilon,647.14,0,2026-02-26
29091,alpha,649.57,1,2026-03-27
29092,beta,652.00,0,2026-04-28
29093,gamma,654.43,1,2026-05-01
29094,delta,656.86,0,2026-06-02
29095,epsilon,659.29,1,2026-07-03
29096,alpha,661.71,0,2026-08-04
29097,beta,664.14,1,2026-09-05
29098,gamma,666.57,0,2026-10-06
29099,delta,669.00,1,2026-11-07
29100,epsilon,671.43,0,2026-12-08
29101,alpha,673.86,1,2026-01-09
29102,beta,676.29,0,2026-02-10
29103,gamma,678.71,1,2026-03-11
29104,delta,681.14,0,2026-04-12
29105,epsilon,683.57,1,2026-05-13
29106,alpha,686.00,0,2026-06-14
29107,beta,688.43,1,2026-07-15
29108,gamma,690.86,0,2026-08-16
29109,delta,693.29,1,2026-09-17
29110,epsilon,695.71,0,2026-10-18
29111,alpha,698.14,1,2026-11-19
29112,beta,700.57,0,2026-12-20
29113,gamma,703.00,1,2026-01-21
29114,delta,705.43,0,2026-02-22
29115,epsilon,707.86,1,2026-03-23
29116,alpha,710.29,0,2026-04-24
29117,beta,712.71,1,2026-05-25
29118,gamma,715.14,0,2026-06-26
29119,delta,717.57,1,2026-07-27
29120,epsilon,720.00,0,2026-08-28
29121,alpha,722.43,1,2026-09-01
29122,beta,724.86,0,2026-10-02
29123,gamma,727.29,1,2026-11-03
29124,delta,729.71,0,2026-12-04
29125,epsilon,732.14,1,2026-01-05
29126,alpha,734.57,0,2026-02-06
29127,beta,737.00,1,2026-03-07
29128,gamma,739.43,0,2026-04-08
29129,delta,741.86,1,2026-05-09
29130,epsilon,744.29,0,2026-06-10
29131,alpha,746.71,1,2026-07-11
29132,beta,749.14,0,2026-08-12
29133,gamma,751.57,1,2026-09-13
29134,delta,754.00,0,2026-10-14
29135,epsilon,756.43,1,2026-11-15
29136,alpha,758.86,0,2026-12-16
29137,beta,761.29,1,2026-01-17
29138,gamma,763.71,0,2026-02-18
29139,delta,766.14,1,2026-03-19
29140,epsilon,768.57,0,2026-04-20
29141,alpha,771.00,1,2026-05-21
29142,beta,773.43,0,2026-06-22
29143,gamma,775.86,1,2026-07-23
29144,delta,778.29,0,2026-08-24
29145,epsilon,780.71,1,2026-09-25
29146,alpha,783.14,0,2026-10-26
29147,beta,785.57,1,2026-11-27
29148,gamma,788.00,0,2026-12-28
29149,delta,790.43,1,2026-01-01
29150,epsilon,792.86,0,2026-02-02
29151,alpha,795.29,1,2026-03-03
29152,beta,797.71,0,2026-04-04
29153,gamma,800.14,1,2026-05-05
29154,delta,802.57,0,2026-06-06
29155,epsilon,805.00,1,2026-07-07
29156,alpha,807.43,0,2026-08-08
29157,beta,809.86,1,2026-09-09
29158,gamma,812.29,0,2026-10-10
29159,delta,814.71,1,2026-11-11
29160,epsilon,817.14,0,2026-12-12
29161,alpha,819.57,1,2026-01-13
29162,beta,822.00,0,2026-02-14
29163,gamma,824.43,1,2026-03-15
29164,delta,826.86,0,2026-04-16
29165,epsilon,829.29,1,2026-05-17
29166,alpha,831.71,0,2026-06-18
29167,beta,834.14,1,2026-07-19
29168,gamma,836.57,0,2026-08-20
29169,delta,839.00,1,2026-09-21
29170,epsilon,841.43,0,2026-10-22
29171,alpha,843.86,1,2026-11-23
29172,beta,846.29,0,2026-12-24
29173,gamma,848.71,1,2026-01-25
29174,delta,851.14,0,2026-02-26
29175,epsilon,853.57,1,2026-03-27
29176,alpha,856.00,0,2026-04-28
29177,beta,858.43,1,2026-05-01
29178,gamma,860.86,0,2026-06-02
29179,delta,863.29,1,2026-07-03
29180,epsilon,865.71,0,2026-08-04
29181,alpha,868.14,1,2026-09-05
29182,beta,870.57,0,2026-10-06
29183,gamma,873.00,1,2026-11-07
29184,delta,875.43,0,2026-12-08
29185,epsilon,877.86,1,2026-01-09
29186,alpha,880.29,0,2026-02-10
29187,beta,882.71,1,2026-03-11
29188,gamma,885.14,0,2026-04-12
29189,delta,887.57,1,2026-05-13
29190,epsilon,890.00,0,2026-06-14
29191,alpha,892.43,1,2026-07-15
29192,beta,894.86,0,2026-08-16
29193,gamma,897.29,1,2026-09-17
29194,delta,899.71,0,2026-10-18
29195,epsilon,902.14,1,2026-11-19
29196,alpha,904.57,0,2026-12-20
29197,beta,907.00,1,2026-01-21
29198,gamma,909.43,0,2026-02-22
29199,delta,911.86,1,2026-03-23
29200,epsilon,914.29,0,2026-04-24
29201,alpha,916.71,1,2026-05-25
29202,beta,919.14,0,2026-06-26
29203,gamma,921.57,1,2026-07-27
29204,delta,924.00,0,2026-08-28
29205,epsilon,926.43,1,2026-09-01
29206,alpha,928.86,0,2026-10-02
29207,beta,931.29,1,2026-11-03
29208,gamma,933.71,0,2026-12-04
29209,delta,936.14,1,2026-01-05
29210,epsilon,938.57,0,2026-02-06
29211,alpha,941.00,1,2026-03-07
29212,beta,943.43,0,2026-04-08
29213,gamma,945.86,1,2026-05-09
29214,delta,948.29,0,2026-06-10
29215,epsilon,950.71,1,2026-07-11
29216,alpha,953.14,0,2026-08-12
29217,beta,955.57,1,2026-09-13
29218,gamma,958.00,0,2026-10-14
29219,delta,960.43,1,2026-11-15
29220,epsilon,962.86,0,2026-12-16
29221,alpha,965.29,1,2026-01-17
29222,beta,967.71,0,2026-02-18
29223,gamma,970.14,1,2026-03-19
29224,delta,972.57,0,2026-04-20
29225,epsilon,975.00,1,2026-05-21
29226,alpha,977.43,0,2026-06-22
29227,beta,979.86,1,2026-07-23
29228,gamma,982.29,0,2026-08-24
29229,delta,984.71,1,2026-09-25
29230,epsilon,987.14,0,2026-10-26
29231,alpha,989.57,1,2026-11-27
29232,beta,992.00,0,2026-12-28
29233,gamma,994.43,1,2026-01-01
29234,delta,996.86,0,2026-02-02
29235,epsilon,999.29,1,2026-03-03
29236,alpha,1001.71,0,2026-04-04
29237,beta,1004.14,1,2026-05-05
29238,gamma,1006.57,0,2026-06-06
29239,delta,1009.00,1,2026-07-07
29240,epsilon,1011.43,0,2026-08-08
29241,alpha,1013.86,1,2026-09-09
29242,beta,1016.29,0,2026-10-10
29243,gamma,1018.71,1,2026-11-11
29244,delta,1021.14,0,2026-12-12
29245,epsilon,1023.57,1,2026-01-13
29246,alpha,1026.00,0,2026-02-14
29247,beta,1028.43,1,2026-03-15
29248,gamma,1030.86,0,2026-04-16
29249,delta,1033.29,1,2026-05-17
29250,epsilon,1035.71,0,2026-06-18
29251,alpha,1038.14,1,2026-07-19
29252,beta,1040.57,0,2026-08-20
29253,gamma,1043.00,1,2026-09-21
29254,delta,1045.43,0,2026-10-22
29255,epsilon,1047.86,1,2026-11-23
29256,alpha,1050.29,0,2026-12-24
29257,beta,1052.71,1,2026-01-25
29258,gamma,1055.14,0,2026-02-26
29259,delta,1057.57,1,2026-03-27
29260,epsilon,1060.00,0,2026-04-28
29261,alpha,1062.43,1,2026-05-01
29262,beta,1064.86,0,2026-06-02
29263,gamma,1067.29,1,2026-07-03
29264,delta,1069.71,0,2026-08-04
29265,epsilon,1072.14,1,2026-09-05
29266,alpha,1074.57,0,2026-10-06
29267,beta,1077.00,1,2026-11-07
29268,gamma,1079.43,0,2026-12-08
29269,delta,1081.86,1,2026-01-09
29270,epsilon,1084.29,0,2026-02-10
29271,alpha,1086.71,1,2026-03-11
29272,beta,1089.14,0,2026-04-12
29273,gamma,1091.57,1,2026-05-13
29274,delta,1094.00,0,2026-06-14
29275,epsilon,1096.43,1,2026-07-15
29276,alpha,1098.86,0,2026-08-16
29277,beta,1101.29,1,2026-09-17
29278,gamma,1103.71,0,2026-10-18
29279,delta,1106.14,1,2026-11-19
29280,epsilon,1108.57,0,2026-12-20
29281,alpha,1111.00,1,2026-01-21
29282,beta,1113.43,0,2026-02-22
29283,gamma,1115.86,1,2026-03-23
29284,delta,1118.29,0,2026-04-24
29285,epsilon,1120.71,1,2026-05-25
29286,alpha,1123.14,0,2026-06-26
29287,beta,1125.57,1,2026-07-27
29288,gamma,1128.00,0,2026-08-28
29289,delta,1130.43,1,2026-09-01
29290,epsilon,1132.86,0,2026-10-02
29291,alpha,1135.29,1,2026-11-03
29292,beta,1137.71,0,2026-12-04
29293,gamma,1140.14,1,2026-01-05
29294,delta,1142.57,0,2026-02-06
29295,epsilon,1145.00,1,2026-03-07
29296,alpha,1147.43,0,2026-04-08
29297,beta,1149.86,1,2026-05-09
29298,gamma,1152.29,0,2026-06-10
29299,delta,1154.71,1,2026-07-11
29300,epsilon,1157.14,0,2026-08-12
29301,alpha,1159.57,1,2026-09-13
29302,beta,1162.00,0,2026-10-14
29303,gamma,1164.43,1,2026-11-15
29304,delta,1166.86,0,2026-12-16
29305,epsilon,1169.29,1,2026-01-17
29306,alpha,1171.71,0,2026-02-18
29307,beta,1174.14,1,2026-03-19
29308,gamma,1176.57,0,2026-04-20
29309,delta,1179.00,1,2026-05-21
29310,epsilon,1181.43,0,2026-06-22
29311,alpha,1183.86,1,2026-07-23
29312,beta,1186.29,0,2026-08-24
29313,gamma,1188.71,1,2026-09-25
29314,delta,1191.14,0,2026-10-26
29315,epsilon,1193.57,1,2026-11-27
29316,alpha,1196.00,0,2026-12-28
29317,beta,1198.43,1,2026-01-01
29318,gamma,1200.86,0,2026-02-02
29319,delta,1203.29,1,2026-03-03
29320,epsilon,1205.71,0,2026-04-04
29321,alpha,1208.14,1,2026-05-05
29322,beta,1210.57,0,2026-06-06
29323,gamma,1213.00,1,2026-07-07
29324,delta,1215.43,0,2026-08-08
29325,epsilon,1217.86,1,2026-09-09
29326,alpha,1220.29,0,2026-10-10
29327,beta,1222.71,1,2026-11-11
29328,gamma,1225.14,0,2026-12-12
29329,delta,1227.57,1,2026-01-13
29330,epsilon,1230.00,0,2026-02-14
29331,alpha,1232.43,1,2026-03-15
29332,beta,1234.86,0,2026-04-16
29333,gamma,1237.29,1,2026-05-17
29334,delta,1239.71,0,2026-06-18
29335,epsilon,1242.14,1,2026-07-19
29336,alpha,1244.57,0,2026-08-20
29337,beta,1247.00,1,2026-09-21
29338,gamma,1249.43,0,2026-10-22
29339,delta,1251.86,1,2026-11-23
29340,epsilon,1254.29,0,2026-12-24
29341,alpha,1256.71,1,2026-01-25
29342,beta,1259.14,0,2026-02-26
29343,gamma,1261.57,1,2026-03-27
29344,delta,1264.00,0,2026-04-28
29345,epsilon,1266.43,1,2026-05-01
29346,alpha,1268.86,0,2026-06-02
29347,beta,1271.29,1,2026-07-03
29348,gamma,1273.71,0,2026-08-04
29349,delta,1276.14,1,2026-09-05
29350,epsilon,1278.57,0,2026-10-06
29351,alpha,1281.00,1,2026-11-07
29352,beta,1283.43,0,2026-12-08
29353,gamma,1285.86,1,2026-01-09
29354,delta,1288.29,0,2026-02-10
29355,epsilon,1290.71,1,2026-03-11
29356,alpha,1293.14,0,2026-04-12
29357,beta,1295.57,1,2026-05-13
29358,gamma,1298.00,0,2026-06-14
29359,delta,1300.43,1,2026-07-15
29360,epsilon,1302.86,0,2026-08-16
29361,alpha,1305.29,1,2026-09-17
29362,beta,1307.71,0,2026-10-18
29363,gamma,1310.14,1,2026-11-19
29364,delta,1312.57,0,2026-12-20
29365,epsilon,1315.00,1,2026-01-21
29366,alpha,1317.43,0,2026-02-22
29367,beta,1319.86,1,2026-03-23
29368,gamma,1322.29,0,2026-04-24
29369,delta,1324.71,1,2026-05-25
29370,epsilon,1327.14,0,2026-06-26
29371,alpha,1329.57,1,2026-07-27
29372,beta,1332.00,0,2026-08-28
29373,gamma,1334.43,1,2026-09-01
29374,delta,1336.86,0,2026-10-02
29375,epsilon,1339.29,1,2026-11-03
29376,alpha,1341.71,0,2026-12-04
29377,beta,1344.14,1,2026-01-05
29378,gamma,1346.57,0,2026-02-06
29379,delta,1349.00,1,2026-03-07
29380,epsilon,1351.43,0,2026-04-08
29381,alpha,1353.86,1,2026-05-09
29382,beta,1356.29,0,2026-06-10
29383,gamma,1358.71,1,2026-07-11
29384,delta,1361.14,0,2026-08-12
29385,epsilon,1363.57,1,2026-09-13
29386,alpha,1366.00,0,2026-10-14
29387,beta,1368.43,1,2026-11-15
29388,gamma,1370.86,0,2026-12-16
29389,delta,1373.29,1,2026-01-17
29390,epsilon,1375.71,0,2026-02-18
29391,alpha,1378.14,1,2026-03-19
29392,beta,1380.57,0,2026-04-20
29393,gamma,1383.00,1,2026-05-21
29394,delta,1385.43,0,2026-06-22
29395,epsilon,1387.86,1,2026-07-23
29396,alpha,1390.29,0,2026-08-24
29397,beta,1392.71,1,2026-09-25
29398,gamma,1395.14,0,2026-10-26
29399,delta,1397.57,1,2026-11-27
29400,epsilon,1400.00,0,2026-12-28
29401,alpha,1402.43,1,2026-01-01
29402,beta,1404.86,0,2026-02-02
29403,gamma,1407.29,1,2026-03-03
29404,delta,1409.71,0,2026-04-04
29405,epsilon,1412.14,1,2026-05-05
29406,alpha,1414.57,0,2026-06-06
29407,beta,1417.00,1,2026-07-07
29408,gamma,1419.43,0,2026-08-08
29409,delta,1421.86,1,2026-09-09
29410,epsilon,1424.29,0,2026-10-10
29411,alpha,1426.71,1,2026-11-11
29412,beta,0.57,0,2026-12-12
29413,gamma,3.00,1,2026-01-13
29414,delta,5.43,0,2026-02-14
29415,epsilon,7.86,1,2026-03-15
29416,alpha,10.29,0,2026-04-16
29417,beta,12.71,1,2026-05-17
29418,gamma,15.14,0,2026-06-18
29419,delta,17.57,1,2026-07-19
29420,epsilon,20.00,0,2026-08-20
29421,alpha,22.43,1,2026-09-21
29422,beta,24.86,0,2026-10-22
29423,gamma,27.29,1,2026-11-23
29424,delta,29.71,0,2026-12-24
29425,epsilon,32.14,1,2026-01-25
29426,alpha,34.57,0,2026-02-26
29427,beta,37.00,1,2026-03-27
29428,gamma,39.43,0,2026-04-28
29429,delta,41.86,1,2026-05-01
29430,epsilon,44.29,0,2026-06-02
29431,alpha,46.71,1,2026-07-03
29432,beta,49.14,0,2026-08-04
29433,gamma,51.57,1,2026-09-05
29434,delta,54.00,0,2026-10-06
29435,epsilon,56.43,1,2026-11-07
29436,alpha,58.86,0,2026-12-08
29437,beta,61.29,1,2026-01-09
29438,gamma,63.71,0,2026-02-10
29439,delta,66.14,1,2026-03-11
29440,epsilon,68.57,0,2026-04-12
29441,alpha,71.00,1,2026-05-13
29442,beta,73.43,0,2026-06-14
29443,gamma,75.86,1,2026-07-15
29444,delta,78.29,0,2026-08-16
29445,epsilon,80.71,1,2026-09-17
29446,alpha,83.14,0,2026-10-18
29447,beta,85.57,1,2026-11-19
29448,gamma,88.00,0,2026-12-20
29449,delta,90.43,1,2026-01-21
29450,epsilon,92.86,0,2026-02-22
29451,alpha,95.29,1,2026-03-23
29452,beta,97.71,0,2026-04-24
29453,gamma,100.14,1,2026-05-25
29454,delta,102.57,0,2026-06-26
29455,epsilon,105.00,1,2026-07-27
29456,alpha,107.43,0,2026-08-28
29457,beta,109.86,1,2026-09-01
29458,gamma,112.29,0,2026-10-02
29459,delta,114.71,1,2026-11-03
29460,epsilon,117.14,0,2026-12-04
29461,alpha,119.57,1,2026-01-05
29462,beta,122.00,0,2026-02-06
29463,gamma,124.43,1,2026-03-07
29464,delta,126.86,0,2026-04-08
29465,epsilon,129.29,1,2026-05-09
29466,alpha,131.71,0,2026-06-10
29467,beta,134.14,1,2026-07-11
29468,gamma,136.57,0,2026-08-12
29469,delta,139.00,1,2026-09-13
29470,epsilon,141.43,0,2026-10-14
29471,alpha,143.86,1,2026-11-15
29472,beta,146.29,0,2026-12-16
29473,gamma,148.71,1,2026-01-17
29474,delta,151.14,0,2026-02-18
29475,epsilon,153.57,1,2026-03-19
29476,alpha,156.00,0,2026-04-20
29477,beta,158.43,1,2026-05-21
29478,gamma,160.86,0,2026-06-22
29479,delta,163.29,1,2026-07-23
29480,epsilon,165.71,0,2026-08-24
29481,alpha,168.14,1,2026-09-25
29482,beta,170.57,0,2026-10-26
29483,gamma,173.00,1,2026-11-27
29484,delta,175.43,0,2026-12-28
29485,epsilon,177.86,1,2026-01-01
29486,alpha,180.29,0,2026-02-02
29487,beta,182.71,1,2026-03-03
29488,gamma,185.14,0,2026-04-04
29489,delta,187.57,1,2026-05-05
29490,epsilon,190.00,0,2026-06-06
29491,alpha,192.43,1,2026-07-07
29492,beta,194.86,0,2026-08-08
29493,gamma,197.29,1,2026-09-09
29494,delta,199.71,0,2026-10-10
29495,epsilon,202.14,1,2026-11-11
29496,alpha,204.57,0,2026-12-12
29497,beta,207.00,1,2026-01-13
29498,gamma,209.43,0,2026-02-14
29499,delta,211.86,1,2026-03-15
29500,epsilon,214.29,0,2026-04-16
29501,alpha,216.71,1,2026-05-17
29502,beta,219.14,0,2026-06-18
29503,gamma,221.57,1,2026-07-19
29504,delta,224.00,0,2026-08-20
29505,epsilon,226.43,1,2026-09-21
29506,alpha,228.86,0,2026-10-22
29507,beta,231.29,1,2026-11-23
29508,gamma,233.71,0,2026-12-24
29509,delta,236.14,1,2026-01-25
29510,epsilon,238.57,0,2026-02-26
29511,alpha,241.00,1,2026-03-27
29512,beta,243.43,0,2026-04-28
29513,gamma,245.86,1,2026-05-01
29514,delta,248.29,0,2026-06-02
29515,epsilon,250.71,1,2026-07-03
29516,alpha,253.14,0,2026-08-04
29517,beta,255.57,1,2026-09-05
29518,gamma,258.00,0,2026-10-06
29519,delta,260.43,1,2026-11-07
29520,epsilon,262.86,0,2026-12-08
29521,alpha,265.29,1,2026-01-09
29522,beta,267.71,0,2026-02-10
29523,gamma,270.14,1,2026-03-11
29524,delta,272.57,0,2026-04-12
29525,epsilon,275.00,1,2026-05-13
29526,alpha,277.43,0,2026-06-14
29527,beta,279.86,1,2026-07-15
29528,gamma,282.29,0,2026-08-16
29529,delta,284.71,1,2026-09-17
29530,epsilon,287.14,0,2026-10-18
29531,alpha,289.57,1,2026-11-19
29532,beta,292.00,0,2026-12-20
29533,gamma,294.43,1,2026-01-21
29534,delta,296.86,0,2026-02-22
29535,epsilon,299.29,1,2026-03-23
29536,alpha,301.71,0,2026-04-24
29537,beta,304.14,1,2026-05-25
29538,gamma,306.57,0,2026-06-26
29539,delta,309.00,1,2026-07-27
29540,epsilon,311.43,0,2026-08-28
29541,alpha,313.86,1,2026-09-01
29542,beta,316.29,0,2026-10-02
29543,gamma,318.71,1,2026-11-03
29544,delta,321.14,0,2026-12-04
29545,epsilon,323.57,1,2026-01-05
29546,alpha,326.00,0,2026-02-06
29547,beta,328.43,1,2026-03-07
29548,gamma,330.86,0,2026-04-08
29549,delta,333.29,1,2026-05-09
29550,epsilon,335.71,0,2026-06-10
29551,alpha,338.14,1,2026-07-11
29552,beta,340.57,0,2026-08-12
29553,gamma,343.00,1,2026-09-13
29554,delta,345.43,0,2026-10-14
29555,epsilon,347.86,1,2026-11-15
29556,alpha,350.29,0,2026-12-16
29557,beta,352.71,1,2026-01-17
29558,gamma,355.14,0,2026-02-18
29559,delta,357.57,1,2026-03-19
29560,epsilon,360.00,0,2026-04-20
29561,alpha,362.43,1,2026-05-21
29562,beta,364.86,0,2026-06-22
29563,gamma,367.29,1,2026-07-23
29564,delta,369.71,0,2026-08-24
29565,epsilon,372.14,1,2026-09-25
29566,alpha,374.57,0,2026-10-26
29567,beta,377.00,1,2026-11-27
29568,gamma,379.43,0,2026-12-28
29569,delta,381.86,1,2026-01-01
29570,epsilon,384.29,0,2026-02-02
29571,alpha,386.71,1,2026-03-03
29572,beta,389.14,0,2026-04-04
29573,gamma,391.57,1,2026-05-05
29574,delta,394.00,0,2026-06-06
29575,epsilon,396.43,1,2026-07-07
29576,alpha,398.86,0,2026-08-08
29577,beta,401.29,1,2026-09-09
29578,gamma,403.71,0,2026-10-10
29579,delta,406.14,1,2026-11-11
29580,epsilon,408.57,0,2026-12-12
29581,alpha,411.00,1,2026-01-13
29582,beta,413.43,0,2026-02-14
29583,gamma,415.86,1,2026-03-15
29584,delta,418.29,0,2026-04-16
29585,epsilon,420.71,1,2026-05-17
29586,alpha,423.14,0,2026-06-18
29587,beta,425.57,1,2026-07-19
29588,gamma,428.00,0,2026-08-20
29589,delta,430.43,1,2026-09-21
29590,epsilon,432.86,0,2026-10-22
29591,alpha,435.29,1,2026-11-23
29592,beta,437.71,0,2026-12-24
29593,gamma,440.14,1,2026-01-25
29594,delta,442.57,0,2026-02-26
29595,epsilon,445.00,1,2026-03-27
29596,alpha,447.43,0,2026-04-28
29597,beta,449.86,1,2026-05-01
29598,gamma,452.29,0,2026-06-02
29599,delta,454.71,1,2026-07-03
29600,epsilon,457.14,0,2026-08-04
29601,alpha,459.57,1,2026-09-05
